load_id,predicted_rate
TE-010325,1576.6385497052042
TE-010326,1777.6225733091974
TE-010327,3129.180765215635
TE-010328,2146.161517640841
TE-010329,1616.2831593047456
TE-010330,2241.0827998402624
TE-010331,2781.779840292271
TE-010332,496.48569696497685
TE-010333,4818.294592050336
TE-010334,4160.276603258469
TE-010335,738.0731429516171
TE-010336,2182.8138362031805
TE-010337,3577.9499833651394
TE-010338,3664.139144631329
TE-010339,2522.8557639323317
TE-010340,5115.815060818971
TE-010341,1860.9381437387963
TE-010342,2244.892413214262
TE-010343,2179.182184663545
TE-010344,1442.1738680132405
TE-010345,2338.9641854793877
TE-010346,1062.4064630929531
TE-010347,1572.617697923962
TE-010348,2151.386974394504
TE-010349,3892.3387965972906
TE-010350,1622.9035240773742
TE-010351,2493.2850672235
TE-010352,1568.4787664742205
TE-010353,1795.7602486508226
TE-010354,270.17511470006446
TE-010355,1088.82350042084
TE-010356,1274.8081451004825
TE-010357,896.4664215630444
TE-010358,1296.6184983398073
TE-010359,1579.3177571164351
TE-010360,2154.3106287464184
TE-010361,4957.365613763186
TE-010362,3400.76399438663
TE-010363,508.2401730951322
TE-010364,2194.9633688368185
TE-010365,3505.1365659291637
TE-010366,2175.218193105215
TE-010367,1870.2493780733762
TE-010368,1833.7132730788585
TE-010369,5325.208895344364
TE-010370,3694.9387671949853
TE-010371,4573.676484285952
TE-010372,2022.0580132748962
TE-010373,1906.1802108445722
TE-010374,2229.7662043188943
TE-010375,2061.8366203426694
TE-010376,1252.5800941278233
TE-010377,1382.5777127981028
TE-010378,2164.6742224681334
TE-010379,680.6355869081781
TE-010380,3912.608793007977
TE-010381,1858.9500515079897
TE-010382,2215.0341096142374
TE-010383,878.8413369016428
TE-010384,3129.9847392359025
TE-010385,1195.3001039239728
TE-010386,1382.1566896895647
TE-010387,1308.5971628244076
TE-010388,671.4672806414225
TE-010389,1341.9223544298898
TE-010390,966.107364703958
TE-010391,1012.0910762869703
TE-010392,1426.8754852817285
TE-010393,4381.744248620598
TE-010394,3358.2606806999693
TE-010395,2552.3098595890565
TE-010396,367.4500507578263
TE-010397,3363.601998466125
TE-010398,1549.6786587747101
TE-010399,638.8811165954601
TE-010400,2346.8794176469273
TE-010401,2189.0022284849233
TE-010402,1444.3286965082889
TE-010403,2321.2664222199596
TE-010404,953.874842797177
TE-010405,1240.2065466679253
TE-010406,1813.2055432971288
TE-010407,1641.3029632430694
TE-010408,5283.077583807327
TE-010409,3921.1871606365894
TE-010410,3586.1712902124327
TE-010411,2141.893015257819
TE-010412,2211.75629633493
TE-010413,1268.6510615169043
TE-010414,1301.2402988652605
TE-010415,2090.690229639305
TE-010416,983.3161813590827
TE-010417,1799.3846163753226
TE-010418,1420.514946303787
TE-010419,2541.1173072569068
TE-010420,1027.235060169204
TE-010421,1748.0206993071813
TE-010422,1034.6944472343198
TE-010423,774.9478499082952
TE-010424,1038.8284155142387
TE-010425,1607.5633841356043
TE-010426,564.9115833684197
TE-010427,1068.1214981086512
TE-010428,4046.579740450648
TE-010429,2116.8432246115226
TE-010430,5118.1580108945145
TE-010431,2716.05838252427
TE-010432,3599.946306313203
TE-010433,1806.1134848167355
TE-010434,2000.9583796478248
TE-010435,3562.0240392766977
TE-010436,3741.117897284856
TE-010437,1026.6059881872357
TE-010438,610.8994074292032
TE-010439,3608.8302945673945
TE-010440,2314.41655643909
TE-010441,824.5588584707843
TE-010442,1872.262809712593
TE-010443,2960.5019245189483
TE-010444,3199.9298438002443
TE-010445,1969.4996781155
TE-010446,1262.963285935891
TE-010447,1732.2776333801346
TE-010448,1471.2606967296142
TE-010449,5043.557865020272
TE-010450,1845.7698722655653
TE-010451,3397.6844495144205
TE-010452,1507.5062790918591
TE-010453,2238.9716087088996
TE-010454,3005.1901340105305
TE-010455,1602.120842996816
TE-010456,964.9816757174237
TE-010457,2642.521747404473
TE-010458,1599.3938972198087
TE-010459,1203.9859121321456
TE-010460,1927.299186037798
TE-010461,3840.3601116703153
TE-010462,4350.2992041332245
TE-010463,2589.400090517822
TE-010464,3636.5118475357167
TE-010465,1363.4681535658906
TE-010466,1698.270733587582
TE-010467,1816.4943105263908
TE-010468,1498.1146244112308
TE-010469,2317.6935597670326
TE-010470,2244.317867754567
TE-010471,997.7508817370696
TE-010472,1053.067347479366
TE-010473,3309.9255231280968
TE-010474,1411.6083197503283
TE-010475,1002.3012321268258
TE-010476,1560.1859779950687
TE-010477,2175.750599469621
TE-010478,3817.152630786894
TE-010479,5686.1923232312965
TE-010480,3462.4168342063717
TE-010481,4888.169061233135
TE-010482,4363.042138818601
TE-010483,3527.420010132927
TE-010484,2691.6497561955284
TE-010485,1770.8956704656723
TE-010486,2485.190972983476
TE-010487,1893.1683011117777
TE-010488,4910.970618852621
TE-010489,5519.363875593004
TE-010490,873.6180155492603
TE-010491,1170.4608344514854
TE-010492,3363.122851783864
TE-010493,2258.7320505893035
TE-010494,2295.6992359407122
TE-010495,659.3089416114864
TE-010496,3580.4217888156004
TE-010497,914.9803267482285
TE-010498,236.14923449093342
TE-010499,3143.0544074573486
TE-010500,838.4300784623659
TE-010501,4875.338753413167
TE-010502,4472.150612502934
TE-010503,545.4505458161411
TE-010504,1063.0754948180092
TE-010505,3709.6746512562786
TE-010506,2051.049996458572
TE-010507,2472.654168536567
TE-010508,2138.013614821634
TE-010509,1759.4372625433518
TE-010510,2562.2294931174843
TE-010511,1819.6199595236103
TE-010512,3962.9316742391156
TE-010513,1665.7050868746037
TE-010514,729.3074255429779
TE-010515,3588.737142874652
TE-010516,3489.8991633721594
TE-010517,2028.0147893145343
TE-010518,2336.8827949919455
TE-010519,1583.4451068371397
TE-010520,1643.454051228611
TE-010521,221.65087391045537
TE-010522,1138.0949842477862
TE-010523,3739.3298410731927
TE-010524,1330.6394192853697
TE-010525,2589.09675385884
TE-010526,819.1759224224663
TE-010527,843.2530273785139
TE-010528,2056.141579782797
TE-010529,1772.7041859923372
TE-010530,4350.987630291095
TE-010531,1493.9286256217163
TE-010532,1193.430948572429
TE-010533,822.8208922242225
TE-010534,3148.6188334434764
TE-010535,3714.536638274128
TE-010536,1761.862315722134
TE-010537,2144.633389196778
TE-010538,646.768512198317
TE-010539,2206.83219830445
TE-010540,2727.6238782211353
TE-010541,2553.708405037884
TE-010542,3158.136764117155
TE-010543,2211.3431507068267
TE-010544,2577.400565396647
TE-010545,2199.2606307325436
TE-010546,1049.6542310301224
TE-010547,1307.5401918141429
TE-010548,4081.4858852877055
TE-010549,1985.3260318204689
TE-010550,1957.5933264729786
TE-010551,1696.54013392488
TE-010552,3781.5985047766158
TE-010553,4226.859054355834
TE-010554,3045.3163349753668
TE-010555,1785.693870820478
TE-010556,3695.161162736315
TE-010557,1454.7830122716828
TE-010558,2068.7156425045887
TE-010559,2313.3273675274763
TE-010560,2891.6423992659193
TE-010561,4964.512979194821
TE-010562,2416.7180060395035
TE-010563,3872.9853576633022
TE-010564,1404.8440377650568
TE-010565,766.263970633144
TE-010566,1569.9513672231978
TE-010567,1795.5171905218044
TE-010568,2014.1963882198663
TE-010569,554.9825986637948
TE-010570,3668.5495886448284
TE-010571,1621.480751625656
TE-010572,3838.2908722187335
TE-010573,2709.948732378421
TE-010574,1510.6694610561103
TE-010575,1936.8718590242552
TE-010576,2758.1572382165023
TE-010577,879.8605718978658
TE-010578,3337.7511973406413
TE-010579,4218.171023332586
TE-010580,1189.889180418846
TE-010581,1764.1616911381573
TE-010582,1298.1936745428413
TE-010583,3733.6811874332575
TE-010584,574.4956276949351
TE-010585,4258.890080722334
TE-010586,750.9872438466173
TE-010587,624.7517122361563
TE-010588,2384.3515278520276
TE-010589,2371.504999100391
TE-010590,1875.519109152571
TE-010591,2032.5787918100586
TE-010592,1955.017838963662
TE-010593,4894.892933232335
TE-010594,4337.593699939219
TE-010595,3048.2922565424356
TE-010596,5822.00903294173
TE-010597,2269.302249109704
TE-010598,4511.040103300717
TE-010599,4977.92424202579
TE-010600,2078.316882015906
TE-010601,1398.669228960098
TE-010602,3840.8156239238583
TE-010603,1242.4560444141136
TE-010604,1894.0827986296229
TE-010605,3173.151027952954
TE-010606,1686.6413650648797
TE-010607,3119.0461892184817
TE-010608,3865.5532674496762
TE-010609,4207.426416387579
TE-010610,2853.5992687168
TE-010611,998.6033892999059
TE-010612,3338.068700257154
TE-010613,1432.0075856828207
TE-010614,4816.601286117185
TE-010615,1555.1155206214698
TE-010616,5539.406594277001
TE-010617,3160.966105910136
TE-010618,2037.314064665146
TE-010619,1539.7818656473914
TE-010620,3559.7872961104013
TE-010621,2791.6991660350113
TE-010622,1771.1538122802467
TE-010623,1798.1553839292778
TE-010624,967.5743160543072
TE-010625,3668.023490819249
TE-010626,2212.707542727538
TE-010627,4231.905013330969
TE-010628,3964.89906300324
TE-010629,2933.290458164192
TE-010630,1268.3459168368925
TE-010631,2089.041433693843
TE-010632,1331.347281563907
TE-010633,1809.5986473850223
TE-010634,1226.6768681238962
TE-010635,1142.121405500017
TE-010636,2462.8004358885482
TE-010637,4438.67040010833
TE-010638,2276.9728623964174
TE-010639,4120.505088949691
TE-010640,3066.1623220013157
TE-010641,1355.2283300143959
TE-010642,721.1151486729791
TE-010643,4574.981598044736
TE-010644,3311.2430313873388
TE-010645,1319.9063818015966
TE-010646,2204.1720853743163
TE-010647,1178.380828712295
TE-010648,4428.6818167075335
TE-010649,2529.1768172867096
TE-010650,1016.6862150758035
TE-010651,4090.0193073396986
TE-010652,963.8429959619369
TE-010653,1097.5026925651487
TE-010654,2405.6188863125262
TE-010655,1049.1027807603662
TE-010656,1477.4120388532444
TE-010657,1592.8860244917269
TE-010658,2800.8729374600566
TE-010659,1260.7792505354175
TE-010660,4048.79885828894
TE-010661,3318.721009603136
TE-010662,1120.9828293781918
TE-010663,3919.8724527665236
TE-010664,760.3617716090798
TE-010665,5601.914536995853
TE-010666,3634.160266254774
TE-010667,2006.9398930605364
TE-010668,1212.062900930478
TE-010669,2593.8990795023246
TE-010670,5332.224536527013
TE-010671,817.1514178790122
TE-010672,880.5590122428355
TE-010673,5729.290899643217
TE-010674,1008.4944698402469
TE-010675,2571.3925810582305
TE-010676,302.80749630655
TE-010677,324.6246915955751
TE-010678,525.8428157509672
TE-010679,1095.7204885820518
TE-010680,3647.586029568535
TE-010681,1774.8298267257564
TE-010682,2949.1378758494516
TE-010683,578.7363471252642
TE-010684,524.508090281626
TE-010685,2968.956237206927
TE-010686,1786.3474519705233
TE-010687,862.3128760577771
TE-010688,2843.727874955184
TE-010689,1461.2377174445116
TE-010690,1455.6655684050024
TE-010691,4581.284153172976
TE-010692,4741.313571376265
TE-010693,3159.843090901162
TE-010694,2545.3099061318007
TE-010695,1996.8080878945207
TE-010696,1652.7077295897536
TE-010697,1347.6048918212866
TE-010698,2832.9346501987898
TE-010699,4006.1026612907053
TE-010700,4959.84749491831
TE-010701,1133.1511730948134
TE-010702,4914.845305224518
TE-010703,3417.6176729342624
TE-010704,1694.7115263182932
TE-010705,1620.596908385378
TE-010706,2763.1017967122616
TE-010707,1359.0706952810524
TE-010708,5378.637605186998
TE-010709,3674.3785193723743
TE-010710,2186.020724881156
TE-010711,3245.4190726831694
TE-010712,4023.3703337387387
TE-010713,2326.3427875789694
TE-010714,1682.6922430889517
TE-010715,844.8780511734644
TE-010716,2628.183176225379
TE-010717,3156.4132208042865
TE-010718,1323.2223489055834
TE-010719,944.0914552422909
TE-010720,3218.506401219145
TE-010721,5042.738273559833
TE-010722,2524.8448308417624
TE-010723,1814.2438872394107
TE-010724,1070.0581709010407
TE-010725,1127.349655125689
TE-010726,1271.4930563926082
TE-010727,4874.032160762268
TE-010728,3628.1678264629495
TE-010729,4614.266266869491
TE-010730,628.2979112151592
TE-010731,1231.9954943116236
TE-010732,867.7918965685016
TE-010733,2623.6254524053206
TE-010734,3143.836517608706
TE-010735,605.6858149169254
TE-010736,1943.8153543542542
TE-010737,3702.5185122181188
TE-010738,1186.6934494926406
TE-010739,2179.5019758587036
TE-010740,2201.9550699837146
TE-010741,1010.1033997678429
TE-010742,2411.0629779890282
TE-010743,2159.8826777754675
TE-010744,2903.3763515592946
TE-010745,1582.5872167683146
TE-010746,2437.8865937042247
TE-010747,1333.0526728672774
TE-010748,3173.2670698872257
TE-010749,5824.924708895785
TE-010750,4366.80116612442
TE-010751,1592.676234363925
TE-010752,2367.626390059234
TE-010753,4978.463116478781
TE-010754,1991.085724848451
TE-010755,2569.8191773151925
TE-010756,1580.4177031762645
TE-010757,4278.489316418327
TE-010758,2100.3110693322265
TE-010759,2101.4103962495797
TE-010760,2826.6022898867304
TE-010761,1947.3134833050424
TE-010762,3820.90690868192
TE-010763,5720.140200450568
TE-010764,2739.7613532981554
TE-010765,1179.8001737720529
TE-010766,5910.129878652321
TE-010767,3336.634941700346
TE-010768,3254.6619539328317
TE-010769,1457.9862215352903
TE-010770,1049.2480553545001
TE-010771,3470.155086658808
TE-010772,2102.278054890217
TE-010773,4009.0825020728594
TE-010774,1499.1500097831447
TE-010775,3703.2249135229486
TE-010776,2505.3992866572407
TE-010777,2388.2690064659573
TE-010778,3844.399325001211
TE-010779,2294.895827502315
TE-010780,1876.1264160197015
TE-010781,2251.765972356351
TE-010782,5352.186521689308
TE-010783,358.88412329581683
TE-010784,1370.3096749710448
TE-010785,4371.895116342313
TE-010786,993.2025061508641
TE-010787,3655.265400277139
TE-010788,4046.4256323824225
TE-010789,1815.6191896269302
TE-010790,889.7189880714269
TE-010791,1888.308781234281
TE-010792,3421.3270183877557
TE-010793,2695.640666204061
TE-010794,1414.4603660417044
TE-010795,4383.121270868915
TE-010796,2741.6061845388444
TE-010797,1795.9854892724954
TE-010798,2182.9364248234733
TE-010799,2694.665727689362
TE-010800,2472.3835394636194
TE-010801,3483.5642760644373
TE-010802,1807.6007429048932
TE-010803,2322.262853759517
TE-010804,4155.49598705578
TE-010805,2167.14687509697
TE-010806,993.8217009545529
TE-010807,857.5418456490524
TE-010808,789.9498443095315
TE-010809,1086.7597351982863
TE-010810,450.49282927260225
TE-010811,3513.633286076671
TE-010812,5542.863570705506
TE-010813,1363.1878535224942
TE-010814,778.2870997486274
TE-010815,2478.3894041573863
TE-010816,1127.1012258194298
TE-010817,1178.9182911275293
TE-010818,1388.0537555345998
TE-010819,2086.205776432362
TE-010820,2329.1423797438483
TE-010821,1595.4115448537211
TE-010822,3072.8080729593335
TE-010823,3465.0093218205966
TE-010824,5247.367281939812
TE-010825,1614.2543766163815
TE-010826,3078.2248049293307
TE-010827,2258.921894016247
TE-010828,1879.0527976633525
TE-010829,634.2240132505996
TE-010830,4355.4116012547
TE-010831,1978.6213623113667
TE-010832,1297.2466938027444
TE-010833,4202.315026276284
TE-010834,2964.9755511225203
TE-010835,2362.6959222629243
TE-010836,3625.86155608653
TE-010837,2304.7415425264885
TE-010838,2383.8886871358345
TE-010839,528.3335500003252
TE-010840,1933.0656926133895
TE-010841,4179.905119318009
TE-010842,2948.1069423496388
TE-010843,1662.208127113985
TE-010844,5990.111170465015
TE-010845,997.5735142419195
TE-010846,4745.700162329875
TE-010847,1714.6213845111963
TE-010848,2481.557241669858
TE-010849,2737.9697191547984
TE-010850,2754.557788558115
TE-010851,1710.6492168491275
TE-010852,2528.6390496019876
TE-010853,2406.4121715791675
TE-010854,2516.5681611548625
TE-010855,1564.4046066066162
TE-010856,2506.4554612820043
TE-010857,1920.3131540003105
TE-010858,1890.8671877493473
TE-010859,2085.9836760084204
TE-010860,2604.602229183263
TE-010861,661.3662870085151
TE-010862,3824.5482740645843
TE-010863,1102.5579877017262
TE-010864,3994.187833804971
TE-010865,932.5724163274515
TE-010866,2152.9257852769097
TE-010867,3808.5943606181827
TE-010868,1549.3473453847794
TE-010869,978.9854478421885
TE-010870,2917.7877304078847
TE-010871,4104.859936571525
TE-010872,4476.859851475064
TE-010873,4169.168529935784
TE-010874,2208.4434255278816
TE-010875,1737.1847958787523
TE-010876,1966.987402959597
TE-010877,2382.097178158579
TE-010878,625.7189922967634
TE-010879,5389.266243663833
TE-010880,2974.9958918920747
TE-010881,1853.8987001123226
TE-010882,3989.607440574137
TE-010883,1896.4212252004102
TE-010884,2224.1498061249063
TE-010885,6188.203782604768
TE-010886,2905.5239103863473
TE-010887,1334.1450782435413
TE-010888,1227.8904382744101
TE-010889,994.8596343008941
TE-010890,2750.5334569415127
TE-010891,510.10852818051075
TE-010892,3844.8932664813005
TE-010893,2012.6227404788915
TE-010894,1203.4138457787499
TE-010895,1070.533535145555
TE-010896,253.47337686416236
TE-010897,1352.0079207639528
TE-010898,3986.251063546574
TE-010899,2104.86422823545
TE-010900,1660.9780545004708
TE-010901,2731.865033920309
TE-010902,2981.5484039370895
TE-010903,601.028804978252
TE-010904,2397.0235084722062
TE-010905,3442.0758570623793
TE-010906,2129.8103801073744
TE-010907,1523.3264296877476
TE-010908,504.8631665506287
TE-010909,1666.3367225493805
TE-010910,1920.5048234395974
TE-010911,1784.6502661349225
TE-010912,2506.972392761781
TE-010913,4605.20379534669
TE-010914,2114.00560056731
TE-010915,2428.6331232962607
TE-010916,1429.8055939752817
TE-010917,1622.5413535827097
TE-010918,2083.6187870459853
TE-010919,2019.9348747726972
TE-010920,3995.7073695615854
TE-010921,2259.6973270875433
TE-010922,1304.0405401592222
TE-010923,4630.881303798788
TE-010924,4230.360581622178
TE-010925,1393.0163431788242
TE-010926,1626.2698542967603
TE-010927,1985.9171808615617
TE-010928,2044.8335841200849
TE-010929,3882.192398227903
TE-010930,3603.0732332638804
TE-010931,1669.5415934423384
TE-010932,3544.848793872467
TE-010933,1584.1492599521002
TE-010934,814.2343528979308
TE-010935,2883.192963382056
TE-010936,6280.945123653826
TE-010937,2138.29244439775
TE-010938,4457.77579006054
TE-010939,3887.5475313340326
TE-010940,2457.725040950599
TE-010941,4128.326486171916
TE-010942,2547.213721141361
TE-010943,3213.24911637575
TE-010944,1600.8066057144454
TE-010945,1483.9922767903176
TE-010946,1080.400569021983
TE-010947,1211.1700814226267
TE-010948,4468.248982399502
TE-010949,2026.2339227802524
TE-010950,4096.1197182906735
TE-010951,1034.4485549092356
TE-010952,1999.4615636699616
TE-010953,1081.149758533268
TE-010954,2540.4058695223002
TE-010955,2342.29792042525
TE-010956,3267.1579112443787
TE-010957,3581.8492001281934
TE-010958,2221.42992968259
TE-010959,756.2925325632224
TE-010960,1584.0791395141664
TE-010961,1798.153061038214
TE-010962,285.23860235347803
TE-010963,4518.040661622469
TE-010964,5192.6063936434275
TE-010965,4478.346847962615
TE-010966,2404.7088355654905
TE-010967,3259.8961066686575
TE-010968,1845.140618337467
TE-010969,4338.099550145073
TE-010970,3459.336776653195
TE-010971,1526.9377493152615
TE-010972,4393.802696930649
TE-010973,1296.775008991222
TE-010974,2209.5680380509316
TE-010975,1516.0052352829543
TE-010976,3831.2407776835425
TE-010977,4863.976986350077
TE-010978,1372.7389647204518
TE-010979,2592.673788080666
TE-010980,553.0528211631782
TE-010981,1385.8655347903953
TE-010982,852.1166835443195
TE-010983,1481.2413089560596
TE-010984,2759.2700033032384
TE-010985,1171.7870937672437
TE-010986,1199.0387407382154
TE-010987,1186.0557626301368
TE-010988,1917.2315531180627
TE-010989,801.8581665822426
TE-010990,4199.428450822498
TE-010991,2914.471024702244
TE-010992,2087.5037628861855
TE-010993,2219.2876434284617
TE-010994,3134.4685996561534
TE-010995,753.470116930894
TE-010996,2229.191246146633
TE-010997,1301.4446825975376
TE-010998,360.7424722659489
TE-010999,2310.298273381001
TE-011000,3184.158421317296
TE-011001,2189.9315285416687
TE-011002,1992.668531718627
TE-011003,1462.9947800945165
TE-011004,647.8095188857858
TE-011005,2035.59125103955
TE-011006,2067.8424150148394
TE-011007,4656.866360146884
TE-011008,1408.6380290370794
TE-011009,3713.6581146877024
TE-011010,1938.4283896959093
TE-011011,4944.549439496964
TE-011012,3335.895825717455
TE-011013,517.3904828326879
TE-011014,2710.556349491375
TE-011015,1746.002443869914
TE-011016,3834.9779412940347
TE-011017,820.4307591581285
TE-011018,5404.493809539366
TE-011019,1022.0165424836201
TE-011020,2675.7321493558234
TE-011021,2246.372448141125
TE-011022,1233.2092969727194
TE-011023,2827.236668578474
TE-011024,3976.7282090784856
TE-011025,5611.103047957271
TE-011026,3976.376780392563
TE-011027,1136.4215266506433
TE-011028,2449.580808958466
TE-011029,1714.5302937711253
TE-011030,3665.448583214545
TE-011031,1468.2372467206696
TE-011032,2524.422463808769
TE-011033,6270.8167511978545
TE-011034,2751.684723479179
TE-011035,3478.6442665258346
TE-011036,3379.916766273228
TE-011037,1571.118669997161
TE-011038,2872.8281596799357
TE-011039,1980.6033245817985
TE-011040,3377.897332497653
TE-011041,1904.45371601434
TE-011042,2772.376776408026
TE-011043,964.4301071464337
TE-011044,840.8326758548751
TE-011045,2148.261059206742
TE-011046,1039.987406392
TE-011047,1156.8120527834599
TE-011048,2525.8328457210637
TE-011049,2344.857987475119
TE-011050,3540.2624640115714
TE-011051,451.6716699872217
TE-011052,2533.475281055441
TE-011053,2090.721392158093
TE-011054,3751.3526367707755
TE-011055,2364.046392568744
TE-011056,514.016042199749
TE-011057,1083.171392264801
TE-011058,1327.5178242434413
TE-011059,1312.4260520404923
TE-011060,3846.44460011106
TE-011061,2598.2718217803017
TE-011062,2167.0336145128094
TE-011063,2509.1483147769613
TE-011064,1728.2762306221762
TE-011065,2201.9049461295363
TE-011066,2460.8092052306074
TE-011067,2124.213516867564
TE-011068,2598.4312339115213
TE-011069,2077.326700951552
TE-011070,4491.610659912455
TE-011071,4427.64419946143
TE-011072,2487.5784474044267
TE-011073,4370.014266910399
TE-011074,1181.8145426497888
TE-011075,1850.9217688554363
TE-011076,5729.715268234679
TE-011077,1159.5836580113548
TE-011078,4905.808927515235
TE-011079,2109.092396300913
TE-011080,2039.3824955342495
TE-011081,4121.238857678142
TE-011082,1184.8343543332273
TE-011083,4333.201567629982
TE-011084,1505.5473383861543
TE-011085,5058.650053418109
TE-011086,1666.5567578672585
TE-011087,1686.99176609108
TE-011088,1061.4093588116295
TE-011089,970.2115280579748
TE-011090,5915.995343025814
TE-011091,941.9139224210737
TE-011092,2235.3914315395946
TE-011093,1328.1360115211826
TE-011094,1545.4469652895584
TE-011095,1607.5671071697707
TE-011096,362.06036909958715
TE-011097,5480.066482180782
TE-011098,1909.8566558959458
TE-011099,3850.5940837725384
TE-011100,1092.093881227431
TE-011101,828.7454424858394
TE-011102,1101.4269488772677
TE-011103,3381.912916274691
TE-011104,1660.8685861978386
TE-011105,3691.9370747612757
TE-011106,1422.945121810741
TE-011107,1028.1379193598657
TE-011108,1030.1837881853562
TE-011109,3685.2533208364885
TE-011110,1050.2713016993107
TE-011111,2501.7742577171857
TE-011112,2303.8576840755863
TE-011113,2360.9110692655813
TE-011114,1030.2235270151727
TE-011115,2212.0876404461924
TE-011116,2052.1910878866183
TE-011117,1068.2287867319772
TE-011118,307.14562356866816
TE-011119,2096.051809090914
TE-011120,4224.470648270105
TE-011121,1987.3701700041674
TE-011122,1584.241582472298
TE-011123,4378.76642850187
TE-011124,667.4026537670225
TE-011125,4829.684208339948
TE-011126,893.1380118704521
TE-011127,1315.9661488409663
TE-011128,1088.1030461241412
TE-011129,1078.7286923438246
TE-011130,2983.6250297258443
TE-011131,3186.158939312464
TE-011132,3529.382398170211
TE-011133,1586.2187809191385
TE-011134,522.8265045707952
TE-011135,2291.5005501159585
TE-011136,1626.2856675000894
TE-011137,2328.3083870798932
TE-011138,1396.3242597046467
TE-011139,3912.3403998355548
TE-011140,2019.073599236003
TE-011141,1437.4626844426234
TE-011142,2243.271087818719
TE-011143,884.3003296035133
TE-011144,3670.5251575606667
TE-011145,3702.719392081364
TE-011146,3309.3250991906434
TE-011147,2108.9275722434936
TE-011148,2711.9202437464664
TE-011149,1961.0855143359222
TE-011150,1974.5023760044944
TE-011151,767.6805663847133
TE-011152,776.4839901502864
TE-011153,1839.5690213242424
TE-011154,4851.676762650924
TE-011155,907.0022379508732
TE-011156,1442.0192996695016
TE-011157,3188.8318024009773
TE-011158,1842.171604268981
TE-011159,1652.6988611573133
TE-011160,1149.138821573256
TE-011161,1884.0433372623165
TE-011162,1777.2765251731112
TE-011163,940.8500365324433
TE-011164,4326.456738613088
TE-011165,1339.5615648686307
TE-011166,2574.199950015821
TE-011167,4388.493360083768
TE-011168,2078.4411460435113
TE-011169,5474.392957081045
TE-011170,2889.3114773724824
TE-011171,540.6028831154298
TE-011172,1248.2948748307304
TE-011173,1734.519739488773
TE-011174,1156.131533602917
TE-011175,3775.451945466251
TE-011176,4394.98691562154
TE-011177,3246.1890439081653
TE-011178,2521.008489903623
TE-011179,2427.3992899008126
TE-011180,2431.790642527306
TE-011181,2228.3313190627014
TE-011182,1393.8995659857287
TE-011183,2954.8645425307955
TE-011184,1878.1175378646303
TE-011185,1635.4553960992864
TE-011186,889.3501290872102
TE-011187,2848.2525713567497
TE-011188,4753.00207362815
TE-011189,2864.535058379846
TE-011190,2346.8386619302078
TE-011191,3760.443009028313
TE-011192,1560.3407894164066
TE-011193,1523.4922002366402
TE-011194,1686.832084387
TE-011195,4359.6978764917885
TE-011196,1735.2497040176922
TE-011197,3085.347540905767
TE-011198,4863.780989585918
TE-011199,5897.58711288063
TE-011200,1218.7734565019339
TE-011201,473.7614888710731
TE-011202,1609.9901734102002
TE-011203,1173.8251152250723
TE-011204,1530.5937543367406
TE-011205,1877.3190842590418
TE-011206,2128.040177593834
TE-011207,897.226843535205
TE-011208,1624.615909403702
TE-011209,1879.217127137796
TE-011210,6225.325442085833
TE-011211,1548.6388908751908
TE-011212,2770.091916273979
TE-011213,2173.7618986229168
TE-011214,3921.775104814472
TE-011215,1708.116636111419
TE-011216,2270.892489102044
TE-011217,2208.3128639762144
TE-011218,4210.503441592273
TE-011219,1545.7062571941844
TE-011220,1809.517607405909
TE-011221,1374.343530991533
TE-011222,899.4552392215168
TE-011223,3476.639228702628
TE-011224,1815.8012402475536
TE-011225,1577.0119501624724
TE-011226,2163.5185957912167
TE-011227,1832.131001551428
TE-011228,3001.095254453991
TE-011229,2283.248054289643
TE-011230,3254.4254084061763
TE-011231,1460.1249663549902
TE-011232,924.1924843833932
TE-011233,460.8263235604223
TE-011234,2215.2837515851074
TE-011235,1626.822364282016
TE-011236,5037.6287128785725
TE-011237,2047.2126824024901
TE-011238,3768.665728881827
TE-011239,1669.5411465507555
TE-011240,3089.635192572998
TE-011241,1798.036146208392
TE-011242,560.9971399651414
TE-011243,3996.904200465158
TE-011244,2062.6769237536855
TE-011245,3645.160557232774
TE-011246,1192.2576852690704
TE-011247,1476.946469148839
TE-011248,2753.4171712723055
TE-011249,1209.1783849460535
TE-011250,2247.8899750001538
TE-011251,2994.4917673789396
TE-011252,1604.7961291544582
TE-011253,1292.8831578380286
TE-011254,1803.8520909856545
TE-011255,3792.3122169754192
TE-011256,1913.1634783296154
TE-011257,3640.5772561055296
TE-011258,1218.2795925653481
TE-011259,3748.6611774844555
TE-011260,2067.4798264520964
TE-011261,1625.6480948824785
TE-011262,2535.1373305219004
TE-011263,649.3202033900683
TE-011264,3047.1065135596705
TE-011265,3494.632293023539
TE-011266,3643.937026163514
TE-011267,1611.789489228021
TE-011268,2502.911191296318
TE-011269,1142.514608279896
TE-011270,2800.7060955188317
TE-011271,2178.1430874300913
TE-011272,1823.794556203009
TE-011273,1884.8895471994074
TE-011274,1191.338562934508
TE-011275,5290.491910948109
TE-011276,1434.2834001299302
TE-011277,349.4141797900721
TE-011278,2348.4113147962826
TE-011279,2242.7779723503886
TE-011280,2324.665948232758
TE-011281,1460.6412871882367
TE-011282,3170.5802160349745
TE-011283,1290.5928278266533
TE-011284,1644.7953898811995
TE-011285,2864.0152362836698
TE-011286,1061.7990493729974
TE-011287,2244.4135872378165
